/Users/jinxiufen/CLionProjects/MIPS/cmake-build-debug/MIPS
	302 9 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	303 10 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 304||11 292||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	304 11 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 304||11 312||12 2||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	305 12 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	306 12 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	307 8 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 2||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	308 8 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 3||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	309 8 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 3||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	310 8 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 3||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	311 -1 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 3||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	288 8 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 284||9 8||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	289 9 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 304||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	290 10 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 312||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	291 11 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 3||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	292 -1 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 3||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	293 8 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 3||9 280||10 4||11 3||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	294 9 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 4||11 3||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	295 10 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 284||11 3||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	296 11 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	297 0 0 0||1 0||2 3||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	298 2 0 0||1 0||2 5||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	299 -1 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	300 2 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	301 8 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	302 9 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 284||11 296||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	303 10 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 304||11 296||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	304 11 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 304||11 316||12 3||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	305 12 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	306 12 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	307 8 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 3||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	308 8 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	309 8 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	310 8 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	311 -1 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 4||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	288 8 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 284||9 12||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	289 9 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 304||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	290 10 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 316||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	291 11 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	292 -1 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	312 8 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 0||9 280||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	313 8 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 0||9 280||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	314 8 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	315 9 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	316 10 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 4||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	317 11 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 0||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	318 -1 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 284||9 280||10 4||11 0||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	319 8 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 0||9 280||10 4||11 0||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	320 9 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 4||11 0||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	321 10 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 0||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	322 11 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 4||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	323 12 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	324 12 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	325 2 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	326 8 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 4||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	327 2 0 0||1 0||2 4||3 0||4 20||5 0||6 0||7 0||8 4||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	328 4 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	329 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	330 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 0||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	331 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	332 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	333 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	334 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	314 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 0||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	315 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 284||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	316 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 284||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	317 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 1||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	318 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 1||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	319 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 280||10 4||11 1||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	320 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 4||11 1||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	321 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 284||11 1||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	322 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	323 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	324 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	325 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	326 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	327 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	328 4 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	329 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	330 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 1||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	331 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	332 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	333 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	334 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	314 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 4||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	315 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 284||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	316 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 288||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	317 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 2||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	318 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 284||9 280||10 4||11 2||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	319 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 280||10 4||11 2||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	320 9 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 4||11 2||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	321 10 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 284||11 2||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	322 11 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	323 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	324 12 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	325 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	326 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	327 2 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	328 4 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	329 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 4||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	330 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 2||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	331 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	332 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	333 8 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
	334 -1 0 0||1 0||2 4||3 0||4 4||5 0||6 0||7 0||8 3||9 8||10 284||11 292||12 0||13 0||14 0||15 0||16 0||17 0||18 0||19 0||20 0||21 0||22 0||23 0||24 0||25 0||26 0||27 0||28 0||29 4194039||30 4194299||
